scorer,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000
bodyparts,left_eye,left_eye,left_eye,right_eye,right_eye,right_eye,nose,nose,nose,left_center_paw,left_center_paw,left_center_paw,left_toe,left_toe,left_toe,right_center_paw,right_center_paw,right_center_paw,right_toe,right_toe,right_toe,left_heel,left_heel,left_heel,right_heel,right_heel,right_heel,right_ankle,right_ankle,right_ankle,left_ankle,left_ankle,left_ankle,chest_center,chest_center,chest_center
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,317.18817138671875,553.4938354492188,0.9996457099914551,310.3747863769531,557.7144775390625,0.08999785780906677,225.82192993164062,660.3865356445312,0.9999282360076904,683.0173950195312,651.2373046875,0.910438060760498,626.7667236328125,681.755615234375,0.3671388626098633,716.2171630859375,683.7109985351562,0.23652374744415283,626.6359252929688,686.8318481445312,0.08387014269828796,736.7509765625,649.2489624023438,0.4977702498435974,736.4525146484375,647.817626953125,0.05196493864059448,221.07626342773438,648.9776000976562,0.061156779527664185,761.4535522460938,615.3956298828125,0.036625802516937256,220.34239196777344,657.95654296875,0.003728240728378296
1,316.82659912109375,553.1803588867188,0.9994301199913025,310.6072082519531,557.6104125976562,0.08701550960540771,225.83775329589844,660.537353515625,0.9999291896820068,680.6082153320312,651.83837890625,0.9348993897438049,627.5260009765625,681.0178833007812,0.6316113471984863,715.6902465820312,682.8753662109375,0.1889675259590149,627.2073974609375,686.7243041992188,0.14051106572151184,726.4428100585938,655.1888427734375,0.3679284453392029,735.87939453125,647.689697265625,0.04942822456359863,219.86798095703125,649.9749755859375,0.05349451303482056,737.0413208007812,636.5037841796875,0.009336143732070923,220.38653564453125,658.0767211914062,0.004005163908004761
2,316.5364074707031,553.32763671875,0.99928879737854,310.43597412109375,557.7898559570312,0.10381948947906494,226.0078125,660.2955322265625,0.9999204874038696,680.5819091796875,651.3809204101562,0.9439556002616882,627.99951171875,681.2752685546875,0.7498294115066528,715.92138671875,683.3507080078125,0.18642458319664001,627.411865234375,686.9710693359375,0.1631941795349121,726.8366088867188,655.053466796875,0.6800339818000793,734.65771484375,648.4284057617188,0.03432571887969971,220.0723114013672,649.736328125,0.04250895977020264,737.7509765625,636.853515625,0.011227667331695557,220.37295532226562,658.0654907226562,0.003569096326828003
3,316.63653564453125,553.4695434570312,0.9992941617965698,310.36737060546875,557.638671875,0.09172689914703369,225.87257385253906,660.4618530273438,0.9999281167984009,681.3555297851562,651.6311645507812,0.91530442237854,627.6929321289062,681.1072387695312,0.46033936738967896,716.0040893554688,683.6008911132812,0.22448784112930298,627.1734008789062,686.8470458984375,0.1361754834651947,726.8599853515625,655.1251220703125,0.5567402839660645,726.2879028320312,656.027099609375,0.03217807412147522,220.04495239257812,649.5083618164062,0.046909719705581665,228.93460083007812,650.8223266601562,0.009842514991760254,220.35154724121094,657.987060546875,0.003489762544631958
4,316.5152282714844,553.41064453125,0.9993810057640076,310.2340393066406,557.5945434570312,0.10442698001861572,225.75485229492188,660.5824584960938,0.999932050704956,680.6575927734375,651.6817626953125,0.9336768388748169,625.5166015625,681.0881958007812,0.37673306465148926,715.97216796875,683.2906494140625,0.25602221488952637,627.2528686523438,686.5604248046875,0.11833786964416504,726.7682495117188,655.1727294921875,0.4533903896808624,735.600830078125,648.0827026367188,0.04082790017127991,219.81344604492188,649.784912109375,0.04574251174926758,229.08465576171875,650.7216796875,0.009187817573547363,220.28768920898438,657.9887084960938,0.003496021032333374
5,316.4289855957031,553.2568359375,0.9993161559104919,310.4493408203125,558.0036010742188,0.07598546147346497,226.27044677734375,660.7619018554688,0.9999290704727173,680.8058471679688,651.4859008789062,0.9465996026992798,627.208984375,680.9716796875,0.4394344389438629,716.2633056640625,683.2138671875,0.19595009088516235,626.6353149414062,686.7200317382812,0.1005047857761383,726.8987426757812,654.5343627929688,0.4724137783050537,735.2835083007812,648.4382934570312,0.04143384099006653,220.41481018066406,650.070556640625,0.041528165340423584,225.04025268554688,650.3358764648438,0.009785056114196777,220.3438262939453,657.9827270507812,0.003335297107696533
6,316.6203918457031,553.8724365234375,0.999395489692688,310.4208984375,557.875244140625,0.08949193358421326,225.82656860351562,660.7854614257812,0.9999184608459473,681.9735717773438,651.6317138671875,0.9466592669487,627.7048950195312,680.8311157226562,0.49972593784332275,715.7730712890625,683.5518798828125,0.15949368476867676,627.104248046875,686.4819946289062,0.1432737410068512,727.233154296875,654.7660522460938,0.5069960951805115,732.7088623046875,651.0673217773438,0.055856138467788696,220.0962677001953,649.9010009765625,0.04524338245391846,228.8734893798828,651.1189575195312,0.010471165180206299,220.32870483398438,658.1189575195312,0.003464609384536743
7,316.22259521484375,553.7201538085938,0.9993074536323547,310.1648864746094,557.7857055664062,0.07388445734977722,225.8237762451172,660.4700927734375,0.9999192953109741,682.1571044921875,651.8416748046875,0.9183035492897034,626.6756591796875,681.1693725585938,0.41810017824172974,715.8521118164062,683.3980712890625,0.25442519783973694,625.9088134765625,686.795654296875,0.09589019417762756,726.2272338867188,655.1919555664062,0.3822712004184723,735.0143432617188,648.0120239257812,0.029424846172332764,221.04148864746094,648.5595703125,0.07629016041755676,228.4921875,650.7315063476562,0.012772828340530396,220.46934509277344,658.0221557617188,0.003767251968383789
8,316.34515380859375,553.669921875,0.9992396831512451,310.1529541015625,557.9871826171875,0.07360702753067017,225.72962951660156,660.6535034179688,0.9999175667762756,682.6355590820312,651.0310668945312,0.911956787109375,626.8800048828125,681.1146850585938,0.4212161898612976,716.575927734375,683.6241455078125,0.18397971987724304,626.2886962890625,686.505615234375,0.11502420902252197,727.4730834960938,654.6638793945312,0.5135078430175781,735.1802368164062,648.1590576171875,0.04722875356674194,221.2411346435547,648.6735229492188,0.0505712628364563,228.6228485107422,650.81787109375,0.013340532779693604,220.436767578125,657.9901123046875,0.0038843750953674316
9,316.4237365722656,553.9478149414062,0.9993511438369751,309.990478515625,558.0165405273438,0.059274524450302124,226.04281616210938,660.491943359375,0.999918520450592,682.2630004882812,651.4011840820312,0.8883086442947388,627.8303833007812,680.5115966796875,0.44568687677383423,715.9801025390625,683.4309692382812,0.16367873549461365,626.74951171875,686.34375,0.125227153301239,727.0319213867188,655.0676879882812,0.5140568017959595,726.7451782226562,655.9255981445312,0.0422913134098053,221.0160675048828,648.7711181640625,0.06339758634567261,228.7568359375,650.6951904296875,0.012602835893630981,220.5052947998047,657.9252319335938,0.003483802080154419
