scorer,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000
bodyparts,left_eye,left_eye,left_eye,right_eye,right_eye,right_eye,nose,nose,nose,left_center_paw,left_center_paw,left_center_paw,left_toe,left_toe,left_toe,right_center_paw,right_center_paw,right_center_paw,right_toe,right_toe,right_toe,left_heel,left_heel,left_heel,right_heel,right_heel,right_heel,right_ankle,right_ankle,right_ankle,left_ankle,left_ankle,left_ankle,chest_center,chest_center,chest_center
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,867.75390625,542.64013671875,0.9947483539581299,794.1358032226562,550.2821044921875,0.9962322115898132,850.0360107421875,647.557861328125,0.99995356798172,523.4990234375,623.2098388671875,0.03354901075363159,609.6139526367188,641.0146484375,0.018963545560836792,534.9522094726562,627.430419921875,0.430009126663208,611.5497436523438,638.2861328125,0.996652364730835,492.679443359375,627.43359375,0.1935623288154602,497.96197509765625,627.3263549804688,0.7470372319221497,472.0606384277344,610.28759765625,0.4227530062198639,469.71990966796875,611.5272216796875,0.032000064849853516,619.1671142578125,637.7307739257812,0.008731931447982788
1,867.545654296875,542.5271606445312,0.9919183254241943,794.1854248046875,550.2532348632812,0.9966070652008057,850.5380249023438,647.076171875,0.999962329864502,523.5706176757812,623.3343505859375,0.040803879499435425,609.210693359375,641.0366821289062,0.01932796835899353,534.5548706054688,627.4761962890625,0.4283429980278015,611.3746948242188,638.2286987304688,0.9967922568321228,493.6379699707031,627.9990234375,0.17383873462677002,498.03643798828125,629.9442138671875,0.8280670642852783,472.2826843261719,609.9954223632812,0.3525034189224243,472.0699462890625,611.7045288085938,0.02867797017097473,619.1292114257812,637.5487060546875,0.00929492712020874
2,868.0430908203125,542.1866455078125,0.9931623935699463,793.8482055664062,550.1240844726562,0.9960411787033081,850.7896118164062,647.29736328125,0.9999681115150452,523.0088500976562,623.612060546875,0.04752668738365173,609.2308959960938,641.1107788085938,0.01845616102218628,534.3316650390625,627.5842895507812,0.3334653377532959,611.3814697265625,638.1905517578125,0.9968239068984985,492.11505126953125,627.424072265625,0.18521341681480408,496.957275390625,627.346435546875,0.837631344795227,471.0987854003906,609.405029296875,0.36970049142837524,624.2418212890625,634.7532958984375,0.019023030996322632,619.1376342773438,637.5296630859375,0.009331077337265015
3,867.7811279296875,542.5000610351562,0.9942010641098022,793.8187866210938,550.3246459960938,0.9964171648025513,850.6438598632812,647.262939453125,0.9999563694000244,523.81396484375,623.4393310546875,0.03111100196838379,609.4500732421875,641.0374145507812,0.019994735717773438,535.0956420898438,627.2451782226562,0.42953917384147644,611.3143310546875,638.19873046875,0.997104287147522,493.1230773925781,628.3574829101562,0.13725361227989197,498.06561279296875,630.0284423828125,0.8455207943916321,470.1789855957031,611.24658203125,0.33624863624572754,624.1417846679688,634.9793090820312,0.020354390144348145,619.0646362304688,637.5986328125,0.009629219770431519
4,867.8737182617188,542.4951782226562,0.9934977293014526,794.0474853515625,550.077392578125,0.9959501028060913,850.5022583007812,647.4620971679688,0.9999561309814453,533.9600219726562,625.7099609375,0.0257246196269989,609.3146362304688,640.80029296875,0.01805746555328369,534.7232666015625,626.9506225585938,0.44346240162849426,611.3372802734375,637.9888305664062,0.997029185295105,492.8760070800781,627.5399169921875,0.13173577189445496,498.02001953125,629.9459228515625,0.7619593143463135,470.5489501953125,611.2190551757812,0.19033855199813843,624.0341186523438,634.9237060546875,0.02157735824584961,618.9971923828125,637.6649169921875,0.009327679872512817
5,867.9641723632812,542.2673950195312,0.9925376176834106,793.9228515625,549.8977661132812,0.9964646100997925,850.8451538085938,647.20068359375,0.9999669194221497,523.7236328125,623.2262573242188,0.034967124462127686,609.517333984375,640.9911499023438,0.018951088190078735,535.1947631835938,626.9418334960938,0.4006897807121277,611.4942626953125,638.1050415039062,0.9970971345901489,491.9582824707031,627.6525268554688,0.22602835297584534,497.10882568359375,627.1363525390625,0.8249506950378418,468.46649169921875,609.7741088867188,0.34291642904281616,624.3604736328125,634.7418212890625,0.02180519700050354,619.111328125,637.6083984375,0.009152024984359741
6,867.673095703125,542.4100341796875,0.9954355955123901,794.1481323242188,549.7908935546875,0.9960317611694336,850.9037475585938,647.330078125,0.9999613761901855,534.3316650390625,625.7667846679688,0.027020275592803955,609.349609375,640.8583374023438,0.01592615246772766,534.952880859375,627.0319213867188,0.40684372186660767,611.3644409179688,638.044677734375,0.99747234582901,492.84112548828125,627.431396484375,0.18013939261436462,497.8434143066406,627.4094848632812,0.7078830003738403,468.80242919921875,610.5713500976562,0.3725073039531708,624.378662109375,634.9505004882812,0.01991143822669983,619.0675048828125,637.6039428710938,0.008791506290435791
7,867.8215942382812,542.47021484375,0.99515700340271,794.0480346679688,550.0162963867188,0.9937148094177246,850.70703125,647.3435668945312,0.9999599456787109,523.4716796875,623.1797485351562,0.023315876722335815,609.5878295898438,641.026123046875,0.016563087701797485,535.3152465820312,627.2164916992188,0.36642977595329285,611.669921875,638.05224609375,0.9970321655273438,492.3302917480469,627.8621826171875,0.1398872435092926,497.6116027832031,627.8758544921875,0.7880128622055054,471.5503845214844,609.8549194335938,0.3677558898925781,624.3922729492188,634.8900756835938,0.01805737614631653,619.123046875,637.38330078125,0.008923530578613281
8,867.85107421875,542.346923828125,0.9923431277275085,794.2180786132812,549.8031616210938,0.9956520199775696,851.6036987304688,646.677978515625,0.9999681115150452,534.4622802734375,625.700927734375,0.025566160678863525,609.5523681640625,641.0248413085938,0.018395572900772095,535.3057861328125,627.3323974609375,0.4292757511138916,611.7713012695312,638.2759399414062,0.9973104000091553,493.04888916015625,628.0161743164062,0.1477353274822235,497.93756103515625,627.8394775390625,0.8078703880310059,471.720947265625,609.9992065429688,0.19042065739631653,624.5547485351562,634.9158935546875,0.019574493169784546,619.0750732421875,637.4387817382812,0.008600622415542603
9,868.04833984375,542.2621459960938,0.9939289093017578,794.095703125,549.8624267578125,0.9958668947219849,851.7692260742188,646.8018188476562,0.9999704360961914,534.5707397460938,625.51953125,0.03035867214202881,609.3384399414062,640.9407348632812,0.017722338438034058,535.8612060546875,627.5055541992188,0.33829033374786377,611.3987426757812,638.2875366210938,0.9964840412139893,493.2342834472656,628.0347290039062,0.14834880828857422,498.0857849121094,628.0965576171875,0.8213272094726562,470.18499755859375,611.178955078125,0.23199278116226196,624.1294555664062,634.904052734375,0.024169445037841797,619.0638427734375,637.7471923828125,0.009638339281082153
