scorer,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000
bodyparts,left_eye,left_eye,left_eye,right_eye,right_eye,right_eye,nose,nose,nose,left_center_paw,left_center_paw,left_center_paw,left_toe,left_toe,left_toe,right_center_paw,right_center_paw,right_center_paw,right_toe,right_toe,right_toe,left_heel,left_heel,left_heel,right_heel,right_heel,right_heel,right_ankle,right_ankle,right_ankle,left_ankle,left_ankle,left_ankle,chest_center,chest_center,chest_center
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,202.51373291015625,534.6721801757812,0.9998683929443359,624.944580078125,569.041259765625,0.032096922397613525,150.7796173095703,616.4769287109375,0.9993464350700378,538.4742431640625,605.745361328125,0.983203649520874,432.2630310058594,610.292236328125,0.4391387701034546,528.5914916992188,609.6099243164062,0.07540345191955566,531.5538330078125,633.5394897460938,0.722672164440155,588.4864501953125,606.8167114257812,0.9971597194671631,470.4714660644531,606.6768188476562,0.09563007950782776,622.6065673828125,562.8121337890625,0.4382326602935791,621.3218994140625,567.6107177734375,0.8936378359794617,634.1251831054688,573.7260131835938,0.004481762647628784
1,202.40902709960938,534.5621948242188,0.9998651146888733,564.4393920898438,579.578857421875,0.033801257610321045,151.2926788330078,616.1411743164062,0.9993958473205566,538.6939697265625,605.8648681640625,0.9872835278511047,433.54351806640625,608.77294921875,0.35627955198287964,734.7755737304688,573.2689208984375,0.1411186158657074,531.3892211914062,633.2460327148438,0.7356232404708862,588.3396606445312,607.1795043945312,0.9972336292266846,469.6617126464844,606.5711669921875,0.10921376943588257,622.240966796875,562.7822265625,0.4391058385372162,621.0142211914062,567.8567504882812,0.8500961065292358,620.4505004882812,558.363037109375,0.003931641578674316
2,202.5364227294922,534.7918090820312,0.9998890161514282,564.6467895507812,579.881591796875,0.04041433334350586,151.4627685546875,616.4099731445312,0.9993199110031128,538.9005126953125,605.6414184570312,0.9868079423904419,433.16522216796875,608.945556640625,0.6304466128349304,732.866455078125,573.1528930664062,0.06262418627738953,531.3002319335938,633.3585815429688,0.7382065653800964,588.4107055664062,607.0873413085938,0.9968153238296509,469.9368591308594,606.63525390625,0.10261854529380798,622.558349609375,563.143798828125,0.4686935245990753,621.6052856445312,567.3428955078125,0.8647220134735107,620.4589233398438,558.2030029296875,0.004508942365646362
3,202.54310607910156,534.619384765625,0.9998950958251953,564.3690795898438,579.5842895507812,0.057877957820892334,151.21066284179688,615.9359741210938,0.9992557764053345,538.2467041015625,605.684326171875,0.9857089519500732,433.2874755859375,608.6193237304688,0.4076899588108063,529.7470092773438,609.9041137695312,0.07619687914848328,531.5388793945312,633.587890625,0.7912776470184326,588.3072509765625,607.2141723632812,0.9978509545326233,470.1009521484375,606.7581787109375,0.10371404886245728,622.4815063476562,563.3861694335938,0.3929293751716614,621.39794921875,568.1017456054688,0.8776415586471558,620.6683959960938,558.33203125,0.004085928201675415
4,202.50973510742188,534.721435546875,0.9998866319656372,564.3770751953125,579.5948486328125,0.035423219203948975,151.16090393066406,615.8567504882812,0.9992586374282837,539.0157470703125,605.6083374023438,0.9839620590209961,433.5875244140625,608.8125,0.5729803442955017,731.4644775390625,572.8006591796875,0.09854269027709961,531.5963745117188,633.3984375,0.751642644405365,588.9725341796875,606.8919067382812,0.9962780475616455,469.9534912109375,606.623291015625,0.11361753940582275,622.7793579101562,562.9956665039062,0.49435827136039734,621.5262451171875,567.7195434570312,0.8616783618927002,634.1346435546875,573.6019287109375,0.004365384578704834
5,202.6220245361328,534.71484375,0.99990314245224,625.4472045898438,568.9398193359375,0.028587818145751953,151.24124145507812,616.4602661132812,0.9993749856948853,538.863037109375,605.7252807617188,0.987311601638794,433.4442443847656,608.8522338867188,0.3435685336589813,732.8570556640625,572.6508178710938,0.07820400595664978,531.8328857421875,633.3709106445312,0.7079534530639648,588.2932739257812,607.0975341796875,0.9976982474327087,470.2748718261719,606.5343017578125,0.1300155222415924,622.7561645507812,563.093017578125,0.473246306180954,621.4049072265625,568.0921630859375,0.8732039332389832,634.2235107421875,573.5870361328125,0.0038303136825561523
6,202.3586883544922,534.4862670898438,0.9998779296875,564.4638061523438,579.7010498046875,0.03751221299171448,150.82887268066406,616.0411376953125,0.9993816018104553,538.8108520507812,605.6754760742188,0.9858385324478149,433.6662902832031,608.730224609375,0.38846462965011597,733.2805786132812,573.273681640625,0.07957708835601807,531.735595703125,633.4994506835938,0.7382580041885376,588.4373779296875,607.1895751953125,0.9978199005126953,470.1103820800781,606.6119995117188,0.10169932246208191,622.732177734375,563.3139038085938,0.39748990535736084,621.5131225585938,567.9296264648438,0.8742117881774902,620.4053344726562,558.3167724609375,0.004707515239715576
7,202.27569580078125,534.559814453125,0.999890923500061,978.0184326171875,160.19041442871094,0.1359177827835083,151.1436309814453,615.9838256835938,0.999335765838623,538.3942260742188,605.9317626953125,0.9873416423797607,432.3971862792969,609.65966796875,0.40286538004875183,733.0319213867188,573.1944580078125,0.09321844577789307,531.78759765625,633.3726806640625,0.7348393201828003,589.000244140625,606.683349609375,0.9962141513824463,470.23919677734375,606.7073364257812,0.13432839512825012,622.6769409179688,563.3148193359375,0.389049768447876,622.1295166015625,567.8307495117188,0.9014415740966797,634.26318359375,573.4924926757812,0.004286140203475952
8,202.2470245361328,534.4868774414062,0.9998854398727417,978.0689086914062,159.82156372070312,0.06164360046386719,151.0925750732422,616.153076171875,0.9994074106216431,538.0846557617188,605.7528686523438,0.9845569133758545,432.94586181640625,609.629638671875,0.6128480434417725,529.342041015625,610.06982421875,0.10892528295516968,531.7103271484375,633.3241577148438,0.7505656480789185,588.4298095703125,606.9069213867188,0.9966700077056885,470.0839538574219,606.4324951171875,0.08955848217010498,622.5720825195312,563.146728515625,0.4168891906738281,621.5061645507812,567.75439453125,0.8742932081222534,620.7012939453125,558.2914428710938,0.00427168607711792
9,201.94967651367188,534.220947265625,0.9998689889907837,977.977294921875,160.63429260253906,0.05135446786880493,150.6112518310547,615.7377319335938,0.9994704723358154,538.4083862304688,605.8164672851562,0.9858591556549072,432.0212707519531,609.6265258789062,0.5429758429527283,733.02392578125,572.4979248046875,0.10950624942779541,531.6613159179688,633.388671875,0.7753076553344727,588.3499145507812,606.9901733398438,0.9970343112945557,469.913330078125,606.8276977539062,0.09358325600624084,622.3155517578125,562.7492065429688,0.4812455177307129,621.1005859375,567.5609741210938,0.8676334619522095,620.4420166015625,558.1348876953125,0.004347175359725952
