scorer,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000
bodyparts,left_eye,left_eye,left_eye,right_eye,right_eye,right_eye,nose,nose,nose,left_center_paw,left_center_paw,left_center_paw,left_toe,left_toe,left_toe,right_center_paw,right_center_paw,right_center_paw,right_toe,right_toe,right_toe,left_heel,left_heel,left_heel,right_heel,right_heel,right_heel,right_ankle,right_ankle,right_ankle,left_ankle,left_ankle,left_ankle,chest_center,chest_center,chest_center
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,251.41323852539062,559.3143310546875,0.9996167421340942,180.7246856689453,649.2613525390625,0.018049806356430054,182.84539794921875,650.0974731445312,0.9993565082550049,561.5328979492188,634.7349853515625,0.5515183210372925,528.8062133789062,650.9374389648438,0.9949510097503662,555.8954467773438,639.434814453125,0.09301513433456421,570.7093505859375,654.29345703125,0.06576842069625854,615.5506591796875,639.0198364257812,0.9713715314865112,191.770263671875,655.6248779296875,0.01082080602645874,176.46060180664062,642.4336547851562,0.020036548376083374,189.24684143066406,644.4851684570312,0.008574724197387695,252.54637145996094,555.7413330078125,0.005446732044219971
1,251.16749572753906,559.6480712890625,0.9996692538261414,181.64971923828125,649.52685546875,0.012586474418640137,183.709228515625,649.9575805664062,0.9994621276855469,562.619140625,634.49609375,0.48874369263648987,528.7327880859375,650.9654541015625,0.9959032535552979,555.91552734375,639.7761840820312,0.09193164110183716,570.5330200195312,654.258056640625,0.0942719578742981,614.7033081054688,638.9563598632812,0.9771972894668579,192.28904724121094,655.3919677734375,0.011137157678604126,177.0872802734375,642.0599365234375,0.01272621750831604,189.29638671875,638.8768920898438,0.010381728410720825,252.4401092529297,555.7337646484375,0.005462914705276489
2,251.4959259033203,559.6455688476562,0.9996767044067383,180.836669921875,649.3897705078125,0.019025683403015137,183.01998901367188,649.957275390625,0.9994090795516968,565.5178833007812,635.3607177734375,0.6948636770248413,529.1458129882812,650.9698486328125,0.9955499172210693,556.510009765625,639.42578125,0.0746205747127533,570.5829467773438,654.252197265625,0.1226961612701416,615.43994140625,638.9260864257812,0.9862569570541382,613.9468994140625,638.0368041992188,0.011042088270187378,176.49705505371094,642.2444458007812,0.021171092987060547,189.43060302734375,644.4481811523438,0.009212076663970947,252.46755981445312,555.7154541015625,0.005797326564788818
3,251.7098846435547,559.6597900390625,0.9995485544204712,249.7176513671875,560.899658203125,0.022380709648132324,182.86520385742188,649.9443359375,0.9994382262229919,562.2725830078125,634.6511840820312,0.7756794691085815,529.2894287109375,651.4176635742188,0.9976373314857483,556.5534057617188,639.4951782226562,0.07101023197174072,570.6767578125,653.8653564453125,0.09324988722801208,615.158935546875,639.1168212890625,0.9918875694274902,613.904296875,637.9932250976562,0.014016121625900269,176.6887664794922,642.0558471679688,0.017120957374572754,189.2245330810547,644.4080810546875,0.009059041738510132,252.3929901123047,555.7426147460938,0.006867647171020508
4,251.63052368164062,559.7288208007812,0.9996777176856995,387.1587829589844,49.134761810302734,0.028810083866119385,182.77352905273438,649.9313354492188,0.9994059205055237,561.7105102539062,634.9485473632812,0.7051448822021484,529.0470581054688,651.0282592773438,0.9942882061004639,556.2265014648438,639.2124633789062,0.06948024034500122,569.6361083984375,653.4877319335938,0.10840296745300293,615.31201171875,638.6461181640625,0.9749455451965332,613.9336547851562,637.9968872070312,0.010163068771362305,176.27554321289062,642.3067016601562,0.02100837230682373,189.0967254638672,644.4856567382812,0.010892629623413086,252.49887084960938,555.7308349609375,0.006203711032867432
5,251.42669677734375,559.6198120117188,0.9996528625488281,180.71646118164062,649.4277954101562,0.018051981925964355,183.03453063964844,650.36083984375,0.9994053244590759,562.31884765625,634.8967895507812,0.6517722010612488,529.5215454101562,651.0429077148438,0.9922469258308411,556.6470336914062,639.6737670898438,0.08626216650009155,570.8414916992188,653.8389282226562,0.08948087692260742,615.7576293945312,639.2260131835938,0.9874486923217773,614.3876953125,638.0818481445312,0.012358814477920532,176.46762084960938,642.6102905273438,0.023501724004745483,189.26763916015625,644.4916381835938,0.010455220937728882,252.42872619628906,555.7091064453125,0.0060118138790130615
6,251.59910583496094,559.6113891601562,0.9995787143707275,249.48187255859375,560.78466796875,0.01759052276611328,182.51339721679688,650.0490112304688,0.9995236396789551,561.97314453125,634.484619140625,0.7346801161766052,529.5735473632812,651.1605834960938,0.9965797662734985,556.3076171875,639.5604248046875,0.08773458003997803,570.6155395507812,654.3107299804688,0.10517072677612305,615.3223876953125,638.8690795898438,0.9834351539611816,613.8899536132812,637.904052734375,0.010697215795516968,176.1930694580078,642.22265625,0.021258056163787842,189.0254364013672,644.604736328125,0.01115638017654419,252.40493774414062,555.6841430664062,0.006283879280090332
7,251.54588317871094,559.6566772460938,0.99970543384552,202.67591857910156,544.4964599609375,0.29158294200897217,182.92193603515625,650.0526733398438,0.9995181560516357,561.730712890625,634.180419921875,0.627794623374939,529.5125732421875,651.19384765625,0.9963563680648804,556.0565795898438,639.2942504882812,0.06495589017868042,569.4769897460938,653.5363159179688,0.07168877124786377,616.0285034179688,638.853515625,0.9809800386428833,191.63597106933594,655.3387451171875,0.010303705930709839,176.439697265625,642.4646606445312,0.0276964008808136,188.270263671875,639.2908935546875,0.014870822429656982,252.44056701660156,555.7115478515625,0.004774898290634155
8,251.3888397216797,559.3939208984375,0.9996269941329956,249.24676513671875,560.6826782226562,0.016443192958831787,183.0049591064453,649.95263671875,0.9994915723800659,561.2537231445312,634.530517578125,0.8422348499298096,529.1477661132812,651.1866455078125,0.996580958366394,556.0858764648438,638.9927978515625,0.10889437794685364,570.746826171875,654.6290893554688,0.09163272380828857,615.0338134765625,639.1122436523438,0.981185793876648,191.7424774169922,655.5779418945312,0.010599613189697266,176.18743896484375,642.3450927734375,0.023155242204666138,189.35438537597656,644.4406127929688,0.011389851570129395,252.4261932373047,555.7427368164062,0.0060155391693115234
9,251.27455139160156,559.8492431640625,0.9996607303619385,249.17022705078125,561.0894775390625,0.015689224004745483,182.84310913085938,649.628662109375,0.9996009469032288,562.0120239257812,634.469482421875,0.751746654510498,529.2705078125,651.2962036132812,0.9952261447906494,555.9965209960938,639.2145385742188,0.10537049174308777,570.5274658203125,654.04833984375,0.12015718221664429,615.7719116210938,639.0845947265625,0.9855486154556274,614.2769775390625,638.2709350585938,0.012596845626831055,176.0798797607422,641.9149169921875,0.023411989212036133,188.47549438476562,638.9266967773438,0.013138920068740845,252.2906036376953,555.7368774414062,0.005734950304031372
