scorer,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000
bodyparts,left_eye,left_eye,left_eye,right_eye,right_eye,right_eye,nose,nose,nose,left_center_paw,left_center_paw,left_center_paw,left_toe,left_toe,left_toe,right_center_paw,right_center_paw,right_center_paw,right_toe,right_toe,right_toe,left_heel,left_heel,left_heel,right_heel,right_heel,right_heel,right_ankle,right_ankle,right_ankle,left_ankle,left_ankle,left_ankle,chest_center,chest_center,chest_center
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,228.9534454345703,544.35595703125,0.9839147925376892,229.63180541992188,545.1131591796875,0.670546293258667,858.912353515625,640.272705078125,0.9919063448905945,633.4454956054688,642.9998168945312,0.999419629573822,560.1886596679688,662.09375,0.9999582767486572,440.36456298828125,637.8275756835938,0.03046637773513794,437.5120849609375,648.4727172851562,0.6854056119918823,674.5364379882812,653.1366577148438,0.9994528293609619,237.10842895507812,556.1420288085938,0.01627802848815918,710.6043701171875,627.1236572265625,0.045545488595962524,711.7386474609375,628.7750244140625,0.9984982013702393,620.3255615234375,636.72607421875,0.006387293338775635
1,228.9108123779297,544.302001953125,0.9939231872558594,229.5896453857422,545.0467529296875,0.4459717273712158,858.5405883789062,640.3851318359375,0.9924025535583496,633.4010620117188,642.8059692382812,0.999347448348999,560.1417236328125,662.1091918945312,0.9999558925628662,440.07354736328125,637.6705932617188,0.05008402466773987,437.779052734375,648.1380615234375,0.650711715221405,674.8250122070312,653.1769409179688,0.999301552772522,237.3983154296875,555.9887084960938,0.014896363019943237,710.5203857421875,627.5247192382812,0.05142694711685181,711.6603393554688,628.7929077148438,0.9984114170074463,620.4779052734375,636.7055053710938,0.006361812353134155
2,228.82974243164062,544.1181030273438,0.9918577671051025,229.57080078125,544.9632568359375,0.5293393135070801,858.610595703125,639.9189453125,0.9918102025985718,633.2719116210938,642.653564453125,0.9992777705192566,560.2366943359375,661.9597778320312,0.9999463558197021,440.8301696777344,637.4165649414062,0.04995802044868469,437.3019714355469,648.18359375,0.7624074220657349,674.50537109375,653.3494262695312,0.9993590116500854,237.0416717529297,556.006591796875,0.014229148626327515,710.7282104492188,627.5700073242188,0.04549190402030945,711.5625,629.0713500976562,0.9985123872756958,620.5466918945312,636.614013671875,0.006401807069778442
3,228.85821533203125,544.1559448242188,0.9927424788475037,229.52767944335938,545.030517578125,0.4850105941295624,858.553955078125,639.9994506835938,0.9909142255783081,633.3331298828125,642.977294921875,0.9993503093719482,560.1473388671875,661.9616088867188,0.9999485015869141,440.9420471191406,637.6522827148438,0.04868006706237793,436.8804016113281,648.095947265625,0.690005898475647,673.9403076171875,653.2650146484375,0.9994232654571533,237.25665283203125,556.0656127929688,0.018057525157928467,710.5535888671875,627.329833984375,0.04370802640914917,711.7251586914062,628.8099975585938,0.998475193977356,620.3845825195312,636.6944580078125,0.006839931011199951
4,228.97865295410156,543.8367309570312,0.9940131902694702,229.52920532226562,544.730712890625,0.45996901392936707,858.4342041015625,640.4093017578125,0.9928605556488037,633.6519165039062,642.9449462890625,0.9994121789932251,560.1448364257812,662.0346069335938,0.9999442100524902,440.7831115722656,637.7066040039062,0.05374377965927124,437.3798828125,648.3970947265625,0.6921285390853882,674.7986450195312,653.1565551757812,0.999326229095459,237.1247100830078,555.9788818359375,0.017679363489151,710.7543334960938,627.307861328125,0.04736977815628052,711.6779174804688,628.6044311523438,0.9982422590255737,620.4243774414062,636.7097778320312,0.0060956478118896484
5,228.9650421142578,544.094970703125,0.9938793778419495,229.52516174316406,545.00830078125,0.5002331137657166,858.1603393554688,640.4451293945312,0.9922744035720825,633.6988525390625,642.8338623046875,0.9993592500686646,559.9362182617188,662.029541015625,0.9999444484710693,440.38433837890625,637.3119506835938,0.040190309286117554,437.1904602050781,647.9817504882812,0.7268368005752563,674.4353637695312,653.6400146484375,0.9993396997451782,237.10670471191406,555.9071655273438,0.01573556661605835,710.5523681640625,627.6307373046875,0.0457281768321991,711.6455078125,628.9849853515625,0.9983259439468384,620.3361206054688,636.7323608398438,0.005901724100112915
6,228.86434936523438,544.0603637695312,0.9909735321998596,229.4884490966797,544.8178100585938,0.5599974989891052,858.5887451171875,640.842041015625,0.9928419589996338,633.6106567382812,643.055419921875,0.9993915557861328,560.083740234375,661.9549560546875,0.999954342842102,441.08984375,637.0266723632812,0.034940630197525024,437.5465393066406,648.3104858398438,0.7120828628540039,673.5274047851562,653.6478271484375,0.9993889927864075,237.15316772460938,556.2978515625,0.017183661460876465,710.6123046875,627.6342163085938,0.04418271780014038,711.50537109375,629.044189453125,0.9983410835266113,620.3999633789062,636.8140869140625,0.006683051586151123
7,228.6837921142578,543.959716796875,0.9924433827400208,229.06336975097656,544.7291870117188,0.644507884979248,858.8192749023438,640.6939086914062,0.9942159652709961,633.48046875,642.751953125,0.9993547201156616,560.361328125,661.9821166992188,0.999954342842102,440.50250244140625,636.849853515625,0.03594362735748291,437.2413024902344,647.9696044921875,0.6896286010742188,674.5393676757812,653.4680786132812,0.9992684125900269,237.0522003173828,556.6044921875,0.017278701066970825,710.6185913085938,627.5784301757812,0.04147765040397644,711.919677734375,629.1135864257812,0.998314380645752,620.4671630859375,636.7918090820312,0.006364256143569946
8,228.41668701171875,544.2333374023438,0.9963011145591736,229.010009765625,545.0527954101562,0.40040022134780884,858.7802124023438,640.5007934570312,0.9942386150360107,632.658447265625,643.1510620117188,0.9991220235824585,560.4232788085938,662.0946044921875,0.9999536275863647,440.57476806640625,637.5625,0.034286826848983765,437.4346618652344,648.1417846679688,0.5797828435897827,674.1214599609375,653.531005859375,0.9992175102233887,236.91964721679688,556.3432006835938,0.016447991132736206,710.4577026367188,627.439453125,0.048301905393600464,711.5988159179688,628.8246459960938,0.9983023405075073,620.4500122070312,636.6204833984375,0.007362663745880127
9,228.7523651123047,543.7470703125,0.9949870705604553,229.27688598632812,544.7256469726562,0.5058515071868896,858.9306640625,640.2724609375,0.9929565787315369,633.2796020507812,643.1360473632812,0.9993298053741455,560.197509765625,661.9022216796875,0.9999463558197021,440.2840576171875,637.6846313476562,0.03552192449569702,436.9442443847656,647.8087768554688,0.5165063142776489,674.1343383789062,653.4197387695312,0.9993149042129517,237.05160522460938,556.17431640625,0.016588151454925537,710.61865234375,627.417724609375,0.051118820905685425,711.6641235351562,628.8338012695312,0.9981917142868042,620.4793090820312,636.8012084960938,0.006460338830947876
