scorer,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000,DLC_resnet50_painaaJul25shuffle1_200000
bodyparts,left_eye,left_eye,left_eye,right_eye,right_eye,right_eye,nose,nose,nose,left_center_paw,left_center_paw,left_center_paw,left_toe,left_toe,left_toe,right_center_paw,right_center_paw,right_center_paw,right_toe,right_toe,right_toe,left_heel,left_heel,left_heel,right_heel,right_heel,right_heel,right_ankle,right_ankle,right_ankle,left_ankle,left_ankle,left_ankle,chest_center,chest_center,chest_center
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,69.76469421386719,495.3342590332031,0.9999211430549622,179.60618591308594,540.1900634765625,0.40678533911705017,929.6067504882812,634.3073120117188,0.9980481863021851,698.6263427734375,662.9403076171875,0.0345844030380249,599.494873046875,684.989990234375,0.592311441898346,622.3440551757812,684.028564453125,0.005076885223388672,663.6937866210938,685.0099487304688,0.4337555170059204,731.3953857421875,669.8308715820312,0.9961854219436646,733.223876953125,669.6433715820312,0.01307263970375061,925.4121704101562,631.4338989257812,0.009036272764205933,756.7554321289062,657.756103515625,0.06866484880447388,924.9580688476562,638.3739624023438,0.005525708198547363
1,69.55647277832031,495.6371154785156,0.9999271631240845,179.065185546875,540.2174072265625,0.40326961874961853,929.8482055664062,634.87060546875,0.9982084035873413,696.0962524414062,665.740234375,0.0418454110622406,599.29345703125,684.6372680664062,0.5245531797409058,650.576416015625,681.9260864257812,0.005791515111923218,663.688232421875,685.2784423828125,0.3787347972393036,731.972412109375,669.7693481445312,0.9959590435028076,733.6359252929688,669.6839599609375,0.01752224564552307,925.1902465820312,631.4403686523438,0.01111796498298645,756.8341064453125,657.9105834960938,0.06891140341758728,925.1127319335938,638.5156860351562,0.005665242671966553
2,70.20618438720703,496.1011657714844,0.9997982382774353,178.9696502685547,540.059326171875,0.43273645639419556,929.7885131835938,634.6602172851562,0.9983132481575012,697.657958984375,662.9564208984375,0.03888648748397827,599.458740234375,684.8653564453125,0.5365134477615356,0.6909735202789307,525.6275634765625,0.010674059391021729,663.649658203125,685.269775390625,0.4219359755516052,730.7770385742188,669.827392578125,0.9950391054153442,732.7715454101562,669.6425170898438,0.013999462127685547,924.9550170898438,631.493408203125,0.010875672101974487,756.6643676757812,657.6722412109375,0.07030677795410156,925.0473022460938,638.4451904296875,0.005478978157043457
3,69.65521240234375,495.86810302734375,0.9998748302459717,179.16639709472656,539.65234375,0.47659897804260254,930.224853515625,634.5130615234375,0.9981880784034729,698.6867065429688,663.3239135742188,0.045166224241256714,599.1671142578125,684.9287109375,0.5218181610107422,622.5339965820312,684.476806640625,0.005641520023345947,663.76416015625,685.440673828125,0.38837698101997375,732.0902099609375,669.5695190429688,0.9953631162643433,733.6431884765625,669.5591430664062,0.015686839818954468,925.1845092773438,631.6240844726562,0.006628870964050293,756.7521362304688,657.780029296875,0.08357754349708557,925.078369140625,638.503662109375,0.003954201936721802
4,69.9922103881836,495.85455322265625,0.9998317360877991,178.69180297851562,540.2352905273438,0.5723264813423157,928.7531127929688,635.2633056640625,0.9974090456962585,697.4744262695312,662.74755859375,0.06708824634552002,599.5850830078125,684.98681640625,0.5653721690177917,0.7399516105651855,525.1653442382812,0.010146081447601318,663.6386108398438,685.2325439453125,0.3650575280189514,731.6093139648438,669.7140502929688,0.9956994652748108,733.449462890625,669.7332763671875,0.01825094223022461,178.16888427734375,533.0470581054688,0.006993383169174194,756.6962890625,657.4732055664062,0.08819118142127991,732.8773193359375,681.3370361328125,0.004244297742843628
5,69.8908462524414,495.64129638671875,0.9998841285705566,22.19292449951172,531.4261474609375,0.47196492552757263,930.154296875,634.9229736328125,0.9977624416351318,697.427001953125,662.8590087890625,0.04986310005187988,599.4521484375,684.8034057617188,0.5813109874725342,0.819340705871582,524.9912109375,0.01927122473716736,663.81298828125,685.5316162109375,0.40393751859664917,731.047607421875,669.8217163085938,0.9956862926483154,733.0021362304688,669.6494750976562,0.01439809799194336,7.145374774932861,524.8685913085938,0.011829853057861328,756.56005859375,657.7739868164062,0.06354787945747375,4.922247409820557,525.0217895507812,0.006508976221084595
6,70.20410919189453,495.737548828125,0.999901533126831,178.99774169921875,540.2437133789062,0.4675264358520508,929.6493530273438,634.5808715820312,0.9970378875732422,698.9627075195312,662.8992919921875,0.02456572651863098,599.2570190429688,684.5108032226562,0.6005514860153198,0.7905759811401367,524.3226318359375,0.0084608793258667,663.7913818359375,685.248291015625,0.44511738419532776,731.6245727539062,669.5730590820312,0.9943063259124756,733.418212890625,669.6181640625,0.012794643640518188,925.6209716796875,631.7088012695312,0.005972623825073242,756.8411254882812,657.7395629882812,0.05686524510383606,924.9678344726562,638.5962524414062,0.0038789212703704834
7,70.48982238769531,495.4559326171875,0.9998223781585693,178.39222717285156,540.2266845703125,0.4485263228416443,930.1243286132812,634.7546997070312,0.997726321220398,698.1477661132812,662.7068481445312,0.04169952869415283,599.3406982421875,684.6739501953125,0.5447162389755249,1.199045181274414,525.4656372070312,0.012614667415618896,663.4111938476562,685.4334716796875,0.4086187481880188,731.7350463867188,669.8443603515625,0.9958664774894714,733.5404052734375,669.794189453125,0.014710485935211182,6.825582027435303,524.5802612304688,0.01057782769203186,756.6456909179688,658.0949096679688,0.04926067590713501,4.706068992614746,524.9682006835938,0.0051844120025634766
8,70.02989959716797,495.1658020019531,0.9998749494552612,178.6778564453125,540.2387084960938,0.3887231647968292,930.3306884765625,634.6925659179688,0.9984610080718994,697.5249633789062,662.9907836914062,0.07694041728973389,599.7357788085938,684.74658203125,0.5086990594863892,0.8139314651489258,525.620849609375,0.014267414808273315,663.4920654296875,685.3341064453125,0.3864458203315735,731.3157958984375,669.9533081054688,0.9965085983276367,733.1065063476562,669.7291259765625,0.015186458826065063,925.0445556640625,631.5833740234375,0.010377347469329834,756.8128662109375,657.5740966796875,0.0662710964679718,925.165771484375,638.5726318359375,0.004987090826034546
9,70.31177520751953,495.8017883300781,0.999847412109375,179.16998291015625,539.5582885742188,0.41353970766067505,930.2772216796875,634.4256591796875,0.9989466071128845,698.0603637695312,663.0836791992188,0.04764896631240845,599.7536010742188,684.7717895507812,0.5571831464767456,0.7576043605804443,525.66650390625,0.012123703956604004,663.745361328125,685.4404296875,0.37710192799568176,731.5156860351562,669.9383544921875,0.9964028596878052,733.2285766601562,669.7418823242188,0.015878021717071533,925.0155639648438,631.0895385742188,0.01141008734703064,756.8843383789062,657.808349609375,0.057788461446762085,925.1068115234375,638.5455932617188,0.00548022985458374
